@relation feature
@attribute priority numeric
@attribute kingdom numeric
@attribute issue_num_method numeric
@attribute issue_num_class numeric
@attribute start_line numeric
@attribute line_length numeric
@attribute pattern_likelihood numeric
@attribute for_count numeric
@attribute label {0,1}
@data
1,6,1,1,75,5,0.0,0,0
1,7,4,1,57,5,0.3333333333333333,0,0
1,5,7,1,62,5,0.0,0,0
1,7,2,3,55,5,0.0,0,0
1,1,1,9,154,5,0.0,0,0
1,5,7,3,116,5,0.0,0,0
1,4,2,9,126,5,0.0,0,0
1,7,6,8,173,5,1.0,0,0
1,3,1,4,53,5,0.0,0,0
1,5,7,2,81,5,0.0,0,0
1,3,2,4,33,5,0.0,0,0
3,2,2,8,32,5,0.0,0,0
1,5,7,8,150,5,0.0,0,0
3,1,2,9,127,5,0.0,0,0
1,5,7,8,96,5,0.0,0,0
1,1,1,9,153,5,1.0,0,0
1,5,7,5,64,5,0.0,0,0
1,7,4,1,81,5,0.3333333333333333,0,0
1,7,1,5,71,5,0.42857142857142855,0,0
1,5,1,1,20,5,0.0,0,0
1,4,4,3,32,5,0.0,0,0
3,2,2,8,31,5,0.0,0,0
1,7,1,5,70,5,0.42857142857142855,0,0
1,2,2,2,27,5,0.0,0,0
1,3,2,4,50,5,0.0,0,0
1,4,2,9,47,5,0.0,0,0
3,6,1,9,149,5,0.0,0,0
1,3,1,8,40,5,1.0,0,0
1,7,6,2,27,5,1.0,0,0
1,4,4,1,34,5,0.0,0,0
1,5,7,3,116,5,0.0,0,0
1,4,2,3,58,5,0.0,0,0
1,7,4,8,157,5,0.3333333333333333,0,0
3,2,1,8,45,5,0.0,0,0
1,5,1,1,37,5,0.0,0,0
1,5,2,3,32,5,0.0,0,0
3,4,1,3,29,5,0.0,0,0
1,7,1,3,64,5,0.42857142857142855,0,0
3,1,1,2,91,5,0.0,0,0
1,4,4,8,161,5,0.0,0,0
1,7,6,8,47,5,0.0,0,0
1,5,1,5,80,5,0.0,0,0
1,7,6,2,39,5,1.0,0,0
1,7,6,8,46,5,0.0,0,0
1,7,2,5,175,5,0.0,0,0
3,2,1,8,46,5,0.0,0,0
3,6,1,8,72,5,0.0,0,0
1,2,1,9,43,5,0.8333333333333334,0,0
3,3,1,4,52,5,0.0,0,0
1,2,2,2,26,5,0.0,0,0
3,1,2,9,134,5,0.0,0,0
1,4,4,8,161,5,0.0,0,0
1,7,6,8,45,5,0.0,0,0
1,7,4,8,44,5,0.3333333333333333,0,0
3,6,1,9,149,5,0.0,0,0
1,7,1,3,37,5,0.42857142857142855,0,0
