@relation feature
@attribute priority numeric
@attribute kingdom numeric
@attribute issue_num_method numeric
@attribute issue_num_class numeric
@attribute start_line numeric
@attribute line_length numeric
@attribute pattern_likelihood numeric
@attribute for_count numeric
@attribute label {0,1}
@data
3,6,1,9,72,5,0.0,0,0
1,7,5,2,58,5,1.0,0,0
1,7,1,16,24,5,0.6,1,0
3,3,2,6,52,5,0.0,0,0
1,1,1,16,154,5,0.0,0,0
1,5,8,16,90,5,0.0,0,0
3,3,2,6,35,5,0.0,0,0
1,7,1,16,25,5,0.6,1,0
1,5,1,4,63,5,0.0,0,0
1,5,1,1,37,5,0.0,0,0
1,7,5,3,28,5,1.0,0,0
1,7,5,1,81,5,1.0,0,0
1,5,8,6,81,5,0.0,0,0
1,7,1,4,54,5,0.6,0,0
4,3,1,1,48,5,0.0,0,0
3,6,1,16,149,5,0.0,0,0
1,7,5,3,47,5,0.0,0,0
1,2,4,16,43,5,0.6666666666666666,0,0
3,1,2,16,127,5,0.0,0,0
3,1,1,6,91,5,0.0,0,0
1,3,2,6,36,5,0.0,0,0
3,1,2,16,134,5,0.0,0,0
1,7,1,4,53,5,0.6,0,0
1,7,5,3,27,5,1.0,0,0
1,4,3,3,34,5,0.0,0,0
1,5,1,1,20,5,0.0,0,0
4,3,1,2,57,5,0.0,0,0
1,7,5,1,32,5,1.0,0,0
1,2,4,16,50,5,0.6666666666666666,0,0
1,5,8,9,96,5,0.0,0,0
1,3,1,9,40,5,1.0,0,0
1,3,2,6,53,5,0.0,0,0
1,4,1,5,42,5,0.0,0,0
3,6,1,16,149,5,0.0,0,0
1,5,1,6,131,5,0.0,0,0
1,7,5,4,158,5,0.0,0,0
1,7,5,6,95,5,0.0,0,0
1,5,8,9,150,5,0.0,0,0
1,2,4,16,129,5,0.6666666666666666,0,0
1,4,3,9,161,5,0.0,0,0
1,4,2,16,47,5,0.0,0,0
1,3,2,6,50,5,0.0,0,0
1,5,8,6,81,5,0.0,0,0
1,4,1,5,140,5,0.0,0,0
1,7,5,2,57,5,1.0,0,0
1,7,1,5,37,5,0.6,0,0
1,5,8,5,116,5,0.0,0,0
1,2,2,2,27,5,0.0,0,0
1,7,5,9,173,5,1.0,0,0
1,7,5,3,74,5,0.0,0,0
1,2,2,2,26,5,0.0,0,0
1,7,5,2,56,5,1.0,0,0
1,2,4,16,122,5,0.6666666666666666,0,0
1,5,8,5,116,5,0.0,0,0
1,5,1,6,109,5,0.0,0,0
1,7,5,9,151,5,0.0,0,0
3,6,1,16,69,5,0.0,0,0
1,5,8,1,63,5,0.0,0,0
1,7,5,9,157,5,1.0,0,0
1,4,2,16,126,5,0.0,0,0
1,3,2,6,33,5,0.0,0,0
1,6,1,1,75,5,0.0,0,0
1,4,3,9,161,5,0.0,0,0
1,1,1,16,153,5,1.0,0,0
1,7,5,3,39,5,1.0,0,0
